idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
0,0.13021456,0.17132854,1.4508408308029175,1.0209357089183158,0.07325691524071926,0.032107358092475065,0.16389681,0.16389681,112.34714673913044,-101.28446,120.42517,-0.37208351,49.020424,-15.882517,19.860466,-13.064459,18.568098,-15.707226,15.235233,-5.9160104,6.6327696,-10.354989,7.0789466,-8.2082205,6.2017646,-8.374935,2.9266977,-6.642886,-1.3191915,57.73202,20.067835,19.665956,13.024146,11.302767,10.470173,10.352385,9.032801,10.042412,9.667175,8.741414,7.4602785,8.328662,6.6988306,7.2233977,7.502231,7.305447,8.028124,6.2972383,6.679109,0.32251954,0.21156408,0.31813666,0.51961124,0.34551522,0.4086649,0.2822159,0.313597,0.26581502,0.29653016,0.5618826,0.31077272,0.30437413,0.18693423,0.251323,0.37789026,0.23694527,0.32708132,0.23569952,0.28141966,0.27899125,0.20953792,0.34829214,0.20130834,1775.8285142862153,516.9514163328682,26.948474373542624,16.88239314642921,20.47103076944621,20.143028202163922,18.723605292405438,18.01207035721615,40.64010757512187,4.796410339949194,4.36090763620908,4.7631328868019445,4.003115301420872,3.7201939303703653,3.8311096943223695,3.394809049196616,4128.104890969403,1282.3724786356083,sample000.wav
1,0.22375429,0.28117234,0.7666882872581482,-0.2469183831656907,0.10087369489559164,0.08719034761608081,0.2678528,0.2678528,172.265625,-70.058136,54.370975,15.569384,19.790174,27.015215,13.236807,0.6848604,10.065897,6.683065,-0.30576187,2.9682732,6.0125837,1.0904869,3.1692073,0.24553788,3.041889,-5.6019297,-1.3089731,-1.961411,-8.719459,56.079807,28.544333,27.364275,16.517742,14.251235,13.075749,13.79641,11.039322,10.607673,10.933869,11.016121,8.161228,9.151502,8.796753,8.794806,7.062451,7.549876,7.4071264,8.372464,8.012777,0.44412968,0.46964854,0.3899712,0.41362593,0.49459854,0.42619392,0.37786135,0.331998,0.37595487,0.4031207,0.3766316,0.4918502,0.29927126,0.2956845,0.26631555,0.29226008,0.35140902,0.35354707,0.29546162,0.27238163,0.31137478,0.34629348,0.28659287,0.33534434,3068.7568933118073,1020.0629050400831,28.031256093791956,18.236105414196434,20.829491873733918,18.62194597420169,20.023972696247416,18.47204311234139,16.871214479750947,5.359999626386935,4.949488740465342,5.210080460226352,3.6541987264238918,3.9032867460280514,2.447538673376658,1.8770866102505077,6946.198316959107,1857.6270725670129,sample001.wav
2,0.09889869,0.1271786,1.3536208868026733,0.7410394000298366,0.0543245933633024,0.04010474637098731,0.12341585,0.12341585,117.45383522727273,-169.6364,119.087006,7.1784525,53.412624,4.1322384,23.124146,-5.7107005,24.97997,-9.318579,13.471598,-14.267767,5.9525833,-13.591864,0.75075,-10.454512,0.082121834,-4.370571,1.173756,0.4894953,-5.8292294,53.86811,24.837893,19.974882,14.705077,11.807312,11.260786,9.5393715,8.483665,8.316843,7.762207,7.4135265,7.2353525,6.8753524,7.979846,7.154639,7.490745,8.432799,9.837417,8.94442,8.69801,0.37767768,0.2831054,0.2665059,0.33837566,0.22726808,0.2429795,0.2365051,0.40931156,0.65704894,0.41990018,0.34820166,0.29072478,0.32793933,0.25993338,0.2316796,0.31459814,0.20065828,0.28464,0.22065844,0.27323347,0.34226522,0.24718826,0.31905055,0.23149575,1512.093983870939,695.0722215923581,20.666891419174913,19.028122417005555,20.81470647321153,20.890063462228834,19.39384826610767,18.55155316438242,38.52444514321911,4.950569601402057,4.477396213451638,5.087745392203237,4.621146679826091,3.6622776256848897,2.813020094494324,3.453160716532285,3365.774543213457,1548.9209607789714,sample002.wav
3,0.17321646,0.22081316,1.1134388446807861,0.23850201552804418,0.09021798566802011,0.03949398916910168,0.21597843,0.21597843,123.046875,-46.747044,103.70501,22.142029,9.226591,2.244324,-4.8046727,4.799443,0.9555882,-9.410717,-1.0700744,-0.871984,-5.2762437,-1.7570606,-3.6551132,-4.32101,-0.085681275,-2.498974,0.53737086,2.5190578,-3.5439267,50.213036,29.799314,19.991657,13.596034,12.061791,10.681629,11.906747,7.5146737,7.6552777,9.350562,7.735615,7.0663395,7.7307568,6.6776643,6.2844124,5.986924,6.603956,5.720157,6.1309614,6.846871,0.38826072,0.32276365,0.46420395,0.38684034,0.5201218,0.39211988,0.45335847,0.47445118,0.2983409,0.44699454,0.30929175,0.5000223,0.25315735,0.2253328,0.31057024,0.27197114,0.30738863,0.258697,0.29054123,0.3070934,0.17163022,0.31684545,0.18420865,0.31537992,2345.386159157596,829.2864169122914,27.68353714488888,13.834875126593483,18.36590025750108,20.417082711821482,18.81269171842736,18.371415070920175,15.050077093212048,5.924599703227271,3.639135169134043,4.267194189796198,4.160425627534308,3.5104964634587694,3.710506137890532,1.870078520153202,5410.429619525812,2274.479492115456,sample003.wav
4,0.18411039,0.26857173,1.713931679725647,2.2075796621186043,0.17198187052880898,0.10554157949429803,0.23486711,0.23486711,99.38401442307692,-42.823963,54.88819,17.04154,19.794298,6.863186,2.7732067,11.824328,1.209277,7.9441433,1.1310865,-4.079442,0.12389292,-4.240162,-4.4536724,-2.512934,-2.89271,0.6073197,0.88602465,2.31288,1.9277774,89.51563,33.361134,21.08789,18.333666,13.989335,16.055487,12.529561,11.103883,9.69519,9.849161,8.408968,7.9397593,8.376606,8.3207855,7.603598,7.1110606,8.402495,7.7703133,8.755374,8.54235,0.36660263,0.4392718,0.57349753,0.44609833,0.41736603,0.4059509,0.4318135,0.42850122,0.38441485,0.50936055,0.4044416,0.3796271,0.26285174,0.26512322,0.3306625,0.28282282,0.29440424,0.29997835,0.2991119,0.3130872,0.27374208,0.325187,0.27611595,0.2863911,3484.18728474469,1141.7042716850742,15.708218543918816,14.488041415866418,18.24678074956704,18.374604218945734,18.56836292888531,18.23416476701866,15.351630035644957,4.9881388090015015,4.765345176674527,5.089321177875532,4.6144972392192,4.152487708112054,3.882276981756468,1.904478080192443,7232.141934636021,1956.8538141848408,sample004.wav
5,0.08101057,0.118200995,2.0751700401306152,3.315475986592795,0.05243340040119876,0.03297447348621488,0.10203488,0.10203488,95.703125,-227.22534,137.78807,-14.499568,63.56093,5.6176677,11.958148,1.9079686,-1.8893869,-7.6042166,-2.4732885,-2.8910103,-9.433393,-10.929217,3.5694757,4.1498003,0.08880902,-2.9859648,-1.386169,7.541378,-3.0357234,64.41334,22.52604,35.284927,14.541477,12.372379,9.790872,10.042267,9.378302,9.861331,9.915671,10.2036495,9.375237,10.772511,8.307681,8.793093,6.727842,8.184275,9.09041,9.6640415,8.603166,0.20892432,0.2762819,0.1918456,0.20546947,0.48284847,0.23932719,0.124900945,0.16433068,0.2779962,0.6550136,0.37644818,0.19426498,0.24879703,0.33379897,0.24480624,0.19592671,0.38649178,0.20997177,0.18976481,0.21708742,0.21626922,0.37102392,0.25350383,0.22317624,1176.2104382258144,359.4779604220988,16.074775877505786,19.501144247727265,24.151536695241006,21.220577118685092,20.589872840436495,20.638738859974602,30.653933824523573,4.646731908884037,4.998444062304754,5.031097462885687,4.827026815249049,4.599125485070924,4.060531316876296,2.143937329618096,2453.810916201421,780.4141933436936,sample005.wav
6,0.02794436,0.038657013,2.214867353439331,3.6403046087833255,0.09939714447989173,0.03193660731423362,0.036342673,0.036342673,112.34714673913044,-232.92876,93.82224,-16.178242,49.586082,-13.944542,13.493357,-11.825131,13.29322,-25.817183,17.37532,-13.314112,9.283912,-5.4866,1.9240534,-14.40289,2.590804,-11.479519,-1.2363385,-5.20457,-3.8738165,36.002464,18.284456,16.567614,10.085147,9.282647,8.3327055,6.734526,5.846454,6.7755656,5.718747,4.9484196,6.049659,6.7477508,7.1296964,6.927966,6.265083,6.997538,9.166854,8.465369,8.667248,0.31588727,0.40264675,0.371701,0.39880493,0.3155839,0.2923686,0.29738855,0.2616024,0.278271,0.24347118,0.24182294,0.26650912,0.29493117,0.34638318,0.30287457,0.33750975,0.28815752,0.2849583,0.30258787,0.28178433,0.29864705,0.261129,0.26157337,0.30462113,2123.829002939527,379.30471235886466,21.158679124064697,16.49320145491125,20.021735664821808,19.992288658055482,19.427356451954637,21.06668945561929,36.975062852184976,5.75057352597284,4.259234702966883,4.92452017451481,4.449217031171419,3.5478107996817316,3.332995815401034,2.1367174611633657,4547.069746048433,928.2594273178801,sample006.wav
7,0.11572742,0.15532045,1.6475895643234253,1.5897204824140534,0.09900289418986852,0.041760875597797724,0.14745139,0.14745139,135.99917763157896,-91.63267,115.850784,-30.20836,52.29311,-5.0163894,16.967228,-15.659036,13.549748,-12.75727,15.972384,-11.964477,11.070456,-9.953345,2.0991297,-7.8199215,5.044384,-7.286926,3.0511475,-4.434996,-2.2309792,42.027493,24.042297,14.841565,14.843708,15.466857,10.028247,11.125244,9.3209,9.840766,9.551227,8.305163,8.027355,7.8347735,7.8128257,8.825459,6.4419293,7.9304028,7.0442986,6.8610063,6.407454,0.29439536,0.33429894,0.24742855,0.39857388,0.48578247,0.36696693,0.49569055,0.3336049,0.41731346,0.27373618,0.32424685,0.477122,0.20216572,0.29285303,0.18796866,0.27077663,0.3339891,0.2348283,0.3399598,0.2198163,0.34520724,0.22475938,0.21879023,0.3353019,1904.827308316517,515.1065263897841,24.64159632144002,16.965519621572813,19.737739906587944,19.128477139208663,20.22892660010721,19.739496157448244,39.82720288767701,5.367659396019512,4.11272899243535,4.311346194938283,3.6661975790465444,3.989532720466414,3.6661218018671518,3.628617702108742,3860.213858124275,1018.3225148134995,sample007.wav
8,0.0776778,0.10555358,1.7741328477859497,1.9854705001236397,0.10438305116492652,0.05057383630677435,0.09997726,0.09997726,99.38401442307692,-120.39206,95.34927,-6.0296073,25.170462,20.964691,-7.1186423,8.5566635,2.4321334,-14.665573,9.278445,-2.363255,-3.1523411,0.6129315,-4.418763,-7.4533167,-0.4421431,-3.5840003,-5.0183144,-2.5220847,-4.752134,40.90213,26.766819,17.826756,17.270136,15.03516,13.707691,8.978143,9.889123,9.456027,11.845153,9.380106,8.322233,7.16206,8.13897,7.6322613,7.198026,7.1460676,6.8580036,5.989949,5.778601,0.42537937,0.29819185,0.293998,0.27741548,0.46011385,0.5479287,0.33561686,0.38259217,0.3340572,0.4280227,0.3947678,0.32228133,0.33445928,0.21726178,0.2642275,0.23609565,0.30532598,0.34444264,0.19290106,0.30718678,0.22250123,0.30269036,0.29360908,0.22003835,2282.1755259480897,727.0175733506679,23.78061698448447,17.125695217310334,20.368531915283945,19.529715921811484,18.001623240784287,22.140177744057144,16.81197003463203,4.979161693639467,4.280804653699339,4.188785256779351,3.473563020199342,2.677189317225698,4.1267266310673705,2.33800586778736,4525.136854698376,1618.0782133584364,sample008.wav
9,0.047480304,0.06978481,2.0157651901245117,3.182311997379834,0.07177621084686775,0.022726685353319624,0.058815677,0.058815677,117.45383522727273,-238.72607,149.73268,-28.862251,28.271631,-0.7836426,-3.9316845,-2.1489954,-4.346831,-4.187113,-3.4336848,-5.754954,-0.09463895,2.5415092,0.68819034,0.060121752,1.6965598,0.657766,1.4775723,-1.8361995,-6.2583528,74.08976,23.829445,13.250989,8.912708,8.035532,5.4607267,5.7455673,5.4225235,5.7329216,5.8709273,7.365808,9.23277,9.968801,8.425601,8.479187,6.5606127,6.3381467,7.8430934,8.467432,9.133169,0.30554658,0.23103821,0.2014464,0.41624582,0.16573891,0.18335018,0.11563621,0.34320673,0.3947213,0.21009377,0.36732987,0.19763891,0.3295588,0.29216897,0.18840759,0.3771464,0.1484396,0.30672783,0.09683219,0.31561568,0.35588843,0.15833816,0.34985602,0.17561074,1278.2869027119136,255.20807259878003,17.10983314226441,18.146893475976583,22.533190534353245,22.307291555740644,22.14743273927625,22.546266734839026,18.026914635809913,4.307825074305881,4.284798981824426,4.218721633824229,3.9936339060876787,3.5574355675609652,2.7042519927281297,1.9935969053842397,2449.4892872679816,496.8193577919294,sample009.wav
